Id,SalePrice
2735,138753.31556044833
2736,131924.5525901611
2737,120875.58304656995
2738,127332.6098236827
2739,147107.53068763658
2740,138317.83394387842
2741,140119.84582476388
2742,151617.18451820768
2743,165605.67657684907
2744,166508.44703468645
2745,141401.9981881173
2746,141406.51120479032
2747,143776.30168088072
2748,109623.80442880793
2749,128787.78655348497
2750,117612.93105550669
2751,134024.02707678138
2752,166181.4896343113
2753,159188.32134589122
2754,238316.12762580416
2755,142732.932620125
2756,81740.90939033544
2757,54956.61614594876
2758,78344.74691109965
2759,168525.0339582913
2760,139123.40123669524
2761,138626.17442047514
2762,135021.01139837096
2763,183787.35565507005
2764,134350.9596981831
2765,277724.358759415
2766,137296.8700569648
2767,80538.98211531446
2768,131993.5603384733
2769,144316.10890752648
2770,136441.3510831088
2771,92603.57325266371
2772,101046.09657274687
2773,175423.2490196753
2774,160675.33440784796
2775,122031.64774670382
2776,146767.08835788502
2777,160041.01420488267
2778,120595.96320858132
2779,126917.18750970985
2780,96898.78502513643
2781,91978.6793045057
2782,97042.00411907828
2783,107558.86682511214
2784,128098.42390229518
2785,137987.1827412874
2786,48654.61584392458
2787,128109.35347965453
2788,70447.3199609206
2789,171282.7913717538
2790,89158.52080280695
2791,113551.80125547468
2792,75811.35128980153
2793,155117.15100677847
2794,96811.69810073485
2795,121992.71362434747
2796,97152.2283046617
2797,253735.04637709144
2798,122582.05370783946
2799,111881.70393796859
2800,65836.51022043556
2801,114466.90881537332
2802,129634.69974533841
2803,182698.10618868063
2804,121572.46821439394
2805,99662.53987961297
2806,72709.82682438311
2807,257352.92051693646
2808,155179.531036456
2809,127739.75731701148
2810,125125.49287074816
2811,169429.97270967765
2812,179491.38593655452
2813,153489.38738562854
2814,159223.6747667807
2815,102641.40398533398
2816,231179.65800998604
2817,146435.15944384306
2818,129706.81764402217
2819,159414.56312101532
2820,135819.86985490646
2821,99352.40243153961
2822,165866.7439753107
2823,336607.19519811973
2824,187574.5367271516
2825,143192.65497653384
2826,133981.22384017974
2827,131591.6728501704
2828,243016.75561657373
2829,211269.49695379275
2830,229759.9831894223
2831,183228.0643401132
2832,252613.17360974173
2833,321298.6782232822
2834,237549.22884466976
2835,227316.0357123654
2836,195626.9032180378
2837,158072.74240248394
2838,149060.04704389197
2839,166621.3440474366
2840,209904.02688087674
2841,200380.4238905852
2842,222731.3235260778
2843,153634.6636717223
2844,177987.0269925876
2845,122705.56910939142
2846,206236.6553212708
2847,218342.70246118738
2848,209397.37540282484
2849,196381.35866141424
2850,266259.30737457343
2851,205724.38283894968
2852,227263.04900413647
2853,225680.1589986676
2854,136400.41707331932
2855,205309.90132988885
2856,202246.29240566876
2857,189929.20421056694
2858,211009.8052521065
2859,74870.83050017746
2860,142721.48666867742
2861,126118.29448583862
2862,178475.38213479228
2863,152037.08309539733
2864,257058.77415099868
2865,143291.97297456593
2866,129141.41138761875
2867,95116.4380342369
2868,85283.53265996114
2869,94102.38310992531
2870,99327.40994740312
2871,60833.79951400729
2872,42030.77017299214
2873,72146.50735992624
2874,154288.5276896567
2875,124355.62492569955
2876,163244.028858189
2877,159675.06845020282
2878,165246.58403442602
2879,149954.10922103177
2880,110266.91749444616
2881,143275.3397575199
2882,202852.8167683474
2883,208921.6367933395
2884,183106.90163089475
2885,182491.78001407464
2886,254094.8024851136
2887,105090.8618996276
2888,149136.28309500287
2889,33383.54745205748
2890,78406.66921814508
2891,156755.83392626082
2892,5392.4574257349595
2893,65955.43208421988
2894,11737.094647538965
2895,346709.4502525305
2896,288642.92162282264
2897,224131.63981276785
2898,125431.3978568503
2899,204272.56649882544
2900,161881.61269921216
2901,227649.3002306195
2902,164245.36249760177
2903,313813.35426933283
2904,353444.3606110732
2905,58627.89268417575
2906,193397.08086503542
2907,101610.29421453027
2908,109793.53370865586
2909,126717.99249694555
2910,73858.99637368473
2911,75322.79385286092
2912,147839.67785783077
2913,74942.27850046963
2914,65932.75170508376
2915,82038.53347261425
2916,81845.12618546118
2917,175941.82869152864
2918,115947.04455140233
2919,222673.33836878522
